USAGE,NAME,PATIENT ID,review_stem,effect,presc,polarity,Predicted_labels,Predicted
Nausea/Vomiting of Pregnancy,Doxylamine / pyridoxine,180190,cowork pregnant suggest ask doctor prescrib diclegi experienc nausea point pregnanc sure wasnt go experi hit week 7 oh rude awaken nausea becam horribl day day ask doctor prescrib someth nausea cours diclegi medicin prescrib take two bedtim first night didnt feel nauseat next morn didnt feel need take morn dose feel nauseat morn time ill take morn dose continu day downsid diclegi caus drowsi,7,2,0.0472222222222222,,1
Nausea/Vomiting of Pregnancy,Doxylamine / pyridoxine,180204,medic horribl dont take medic begin agre doctor nausea bad slept 17 hour straight final woke weak hallucin top felt extrem depress neg suicid absolut happi person ive never suffer depress suicid thought live healthi life medic someon sold market realli medic though take nausea away symptom came worth rate medic neg number go stick,1,8,-0.00799663299663297,,0
Nausea/Vomiting of Pregnancy,Doxylamine / pyridoxine,180206,medic medic market allow live normal life start take around twelv week pregnant lose weight rapidli couldnt even keep sip water first take two night morn function fourteen week get two day tri take today great 9pm got sick threw whole dinner upunexpectedli immedi took two pill feel much better downsid expens medic cost 186 per bottl 100,10,8,0.20692640692640693,,1
"Nausea/Vomiting, Chemotherapy Induced",Aprepitant,159290,miracl medicationthank merck,10,16,0.0,,1
"Nausea/Vomiting, Chemotherapy Induced",Dexamethasone,187739,receiv drug chemo suppos take day 24 afterward anxieti trick improv abdomin pain stop agoni burn pain cramp indigest back pain decreas urin output im readi give whole thing,5,0,0.1,,0
"Nausea/Vomiting, Chemotherapy Induced",Marinol,21575,recent diagnos advanc lung surgeri began chemotherapi med help anxieti nausea appetit help sleep mood improv,9,15,0.0,,1
"Nausea/Vomiting, Chemotherapy Induced",Ondansetron,92431,sadli oral zofran least gener enough combat nausea gdp intraven zofran along hydrat help,5,4,-0.15,,0
"Nausea/Vomiting, Chemotherapy Induced",Sancuso,209011,medicin work patch adhes loser fail besid chemo nurs cours read direct new med never heard c applic direct patch fell sleep 24 hr applic nurs advoc call med line say need better adhes found abt patch replac kicker want dr fill form sorri nurs dont time run paperwork need compani want time away md patient realli send replac dr pharmaci extra need document guess patient must lie good med manufactur 0 nurs,10,2,0.14805194805194802,,1
"Nausea/Vomiting, Postoperative",Ondansetron,92498,zofran work wonder oper significantli decreas nausea great medic eye,10,5,0.8,,1
"Nausea/Vomiting, Postoperative",Ondansetron,92616,surgeri post oper narcot made nauseou throw full dose 8 mg ondansetron help fulli resolv problem got phenergan nausea final gone think phenergan better antinausea medic ondansetron zofran bare made sleepi phenergan made sleepi actual think home hospit much better take phenergan seem help give good sleep need go work school take zofran,8,5,0.29999999999999993,,1
"Nausea/Vomiting, Postoperative",Zofran,70289,given zofran nausea recoveri room go surgeri unit prior releas end nausea dizzi vomit shiver 2nd vomit episod given phenergan abl releas anoth coupl hour,1,8,0.0,,0
Neuralgia,Lyrica,91773,take restless leg great work keep check weight caus weight gain,9,0,0.8,,1
Neuralgia,Lyrica,91793,ive prescrib lyrica 300mg morn night amitriptylin 10mg tn pain take med life near unbear liveth med come side affect short term memori loss sometim blur vision wors ive thank issu weight gain take good bad sometim without prescrib med life hell,10,13,0.025000000000000022,,1
Neuralgia,Methylprednisolone,105720,medic reliev nerv pain neck affect arm work almost immedi soon abl turn head use right arm watch side effect,9,12,0.2857142857142857,,1
Neuralgia,Pregabalin,19604,find lyrica help lot sciatic pain abl move better le pain,8,40,0.5,,1
Neuropathic Pain,Gabapentin,49736,dri mouth sore throat continu benefit lower dose continu low immun,4,3,0.0,,0
Neuropathic Pain,Gabapentin,49902,first light head dose day sever day level know move muscl morn l dosag painkil tramadol gabapentin help consult think find correct cocktail drug work u pain,7,12,0.325,,1
Neuropathic Pain,Gabapentin,112096,wonder feel much pain anymor spine damag nerv,10,13,0.2,,1
Neuropathic Pain,Lidocaine,22737,use patch great success year yesterday given new mylan brand stick allerg surgic tape cant keep plain stick except stuck 90 patch like abl use go pain month next rx bet ask old brand next time,1,12,0.16029684601113176,,0
Neuropathic Pain,Lidocaine,22783,use prescript lidocain cream 3 lidocain ointment 5 neuropath foot pain caus diabet work well 6 hour downsid leav hour rub messi uncomfort put sock walk time obvious use bottom foot im stationari pain top foot toe work prescript form expens without insur case might tri topicain otc didnt look expens relief bring might find worth take lyrica doesnt use alon,8,12,0.26666666666666666,,1
Neuropathic Pain,Lyrica,91769,initi medicin godsend burn pain final away muscl pain didnt help much still got numb weak well real problem came month later realiz memori problem wean memori loss perman chunk time gone still think state pain mayb pain made block time wish risk stop sooner see nerv heal still take relief mayb two stop oh ya nerv damag electr hand neck face,7,15,-0.09583333333333333,,1
Neuropathic Pain,Lyrica,91824,becam bit suicid drug im upbeat person couldnt understand felt low given drug without packag side effect urg caution take drug,1,30,0.0,,0
Neuropathic Pain,Lyrica,91886,tri neurontin gabapentin myriad pain killer mitig pain multipl shin fractur month take pain went well 10 7 8 far manag cost current insur 50 month suppli bad worth money abl lower leg pain symptom experi slight feel,9,36,-0.09333333333333331,,1
Neuropathic Pain,Lyrica,91888,nerv pain total knee replac nerv pain toe feel cold felt realli warm coupl week lyrica get hive itch mainli arm,6,16,0.0,,1
Neuropathic Pain,Lyrica,91925,recent back surgeri spinal stenosi leg pain pain leg wors surgeri surgeri experienc new pain stab electr sensat addit pain previous prescrib neurontin doctor kept rais dose differ pain heard similar experi switch lyrica made huge differ much pain day day switch lyrica nearli full relief pain cant even describ much medic help find experi hope keep commun surgeon tri lyrica,10,55,0.12441077441077443,,1
Neuropathic Pain,Lyrica,91969,sever neuropathi take cocktail pain medicin medicin import link fight pain still go work addict hard kick dont plan kick anytim soon need badli,7,78,-0.2916666666666667,,1
Neuropathic Pain,Lyrica,92023,post take take 50ml x3 night although presp say 3 day sleep babi pain still wake refresh first might make u feel littl drunk silli noth bad still work lifesav need updat free prescript pfizer websit goto patient presp program fill info along w requir thing mail 2 week u letter accept come u call close run month pfizer u refil got mine paid year 400 90 pill 50ml free pfizer 90 day suppli thank pfizer,10,74,-0.02999999999999996,,1
Neuropathic Pain,Lyrica,92079,start take lyrica pain hashimoto diseas first lot energi level fatigu back pain 85 gone experi huge emot roller coaster first even suicid thought first time figur adjust period gave time 2 month wish figur lyrica caus fatigu ach much without test theori,9,92,0.225,,1
Neuropathic Pain,Pregabalin,19145,take lyrica follow trial cymbalta fail titrat 150 mg twice day 4 day follow last increas dose notic substanti foot lower leg swell promptli stop take medic follow consult physician,1,13,-0.25,,0
Neuropathic Pain,Pregabalin,19212,work nerv pain side effect horribl weight gain blur vision shake fall asleep dinner tabl anger feel care anyth feel zombi get lyrica wors littl bit time 75mg twice day feel new person back normal pain increas point rather put pain side effect know wife glad back,3,1,0.014393939393939403,,0
Neuropathic Pain,Pregabalin,19322,nerv pain total knee replac nerv pain toe feel cold felt realli warm coupl week lyrica get hive itch mainli arm,6,16,0.0,,1
Neuropathic Pain,Pregabalin,19393,take lyrica 2007 manag lower dosag 100mg allow live normal life associ mood chang amount pain feel drug self fortun cheaper begin hope gener come soon,9,33,0.1431818181818182,,1
Neuropathic Pain,Pregabalin,19477,medicin seem help quit bit nerv pain tend easili sensit nervou system lyrica make feel lot better night time sleep take mscontin day lyrica night life lot le stabl without lyrica believ best way describ slow pain signal notic,10,82,0.39999999999999997,,1
Neuropathic Pain,Pregabalin,19478,spinal surgeri shock life pain tingl hand foot time month lyrica pain calm sleep much better feel somewhat sleepi take noth control hope cut month hate medic long,9,71,-0.0125,,1
Neuropathic Pain,Pregabalin,19491,pain right thigh almost unbear thought day night slept 2 hour time pain awaken week lyrica 75mg twice day tremend relief still pain put 150 mg twice day miracl pain total gone day take fibromyalgia diabet neuropathi saw dramat improv notic side effect except littl dizzi first morn,10,70,0.17857142857142858,,1
Neuropathic Pain,Pregabalin,19535,36 year old lot chemotherapi extrem bad electr pain foot mostli night day take gabapentin got realli sick sure doctor took put lyrica 50 mg 2xday take night make dizzi night work great pain bad start abl drive fine,10,77,-0.042517006802721025,,1
Neutropenia Associated with Chemotherapy,Pegfilgrastim,159532,pain level 110 use nhl follicular stage retuximab treatment 2 day session complet 1 6 treatment day1 auto bodi injector set cathet 1 inject start later 45 min 0 remov abi 15 min empti 6 wave bone pain follow day hip sternum 5 hit 25 second everi 2 10 minut next day previou pain level 2 next day minor annoy fulli function pain level place 1 day felt need eat normal,8,13,0.016666666666666666,,1
Neutropenia Associated with Chemotherapy,Pegfilgrastim,159533,nulasta 24 hr rchop chemo non hodgkin lymphoma bone pain occur discomfort jaw gland along side throat even ear drum ach noth bad toler last 48 hr annoy worth better blood count,8,13,0.025000000000000036,,1
New Daily Persistent Headache,Keppra,74879,chronic migrain 16 year hypersensit mani medic antidepress topamax depakot list keep go great deal troubl find prevent medicin bodi toler therapeut dose keppra keep migrain minimum 8 per year much better experienc fatigu depress side effect worth trade,10,29,0.38333333333333336,,1
Night Terrors,Clonazepam,173230,ive take clonazepam 18 month chang life around suffer rem behaviour disord night terror sleep paralysi abil act dream caus harm partner take 7mg night far ive problem side effect far dri mouth slight occasion im bit groggi morn littl bit soon wear,9,20,0.011111111111111118,,1
Nightmares,Prazosin,136319,work ok first coupl night terribl sweat soak nightmar return go back forth instruct stop take week start nightmar told mother today think placebo even im happi slow night terror lot,8,11,0.11249999999999999,,1
Nightmares,Prazosin,136335,took prazosin first night wow differ havent woke clear head year great sleep nightmar prazosin work wonder,10,40,0.3125,,1
Nightmares,Prazosin,136342,im 18 post traumat stress disord along major clinic depress anxieti treat ward put help nightmar ive nightmar long time help littl use everi night twice week mayb 3 time much better everi night,5,40,0.11145833333333333,,0
Nightmares,Prazosin,136445,post traumat stress disord noth work nightmar nightmar start take,10,63,0.0,,1
